sentence	label
Didn't Heco just report record profits for 2016 about 2 week ago? The monopoly tax assessed by the Democratic party of Hawaii must have been increased. Heco's super pac gives the Dem's 2 million a year, it must have gone up. That's why we pay the highest rates in the country.	0
I thought that Catholic liberals and the liberal interpreters of Vatican II wanted Catholics to think for themselves and not get bullied by the Church or the Pope. Maybe liberals don't like it, but Catholic conservatives are now winning at a liberal game. Conservatives can now ignore church teaching just as effectively as liberals can. Libs ignore Benedict and cons ignore Francis. Vatican II can be a double-edged sword.	0
fire the ceo - that will teach them a lesson or 2	1
Pray_for_Melania_to_move_his_heart	0
"""Drumpf"" is not ""a mocking nickname"" - it is his original family name, a reminder that the guy who wants to build a Mexico Wall and keep out Muslims is descended from immigrants. (Which is NOT UNUSUAL in AMERICA)"	0
Donald pays no taxes, so this is just an act of largesse for his friends who actually have money. Donald hopes to someday be rich enough to benefit.	0
Tempest in a teapot.	0
Littleton isn't exactly a hotbed of heroin activity.  Maybe this was some sort of accidental overdose?  It doesn't even say what he overdosed on.	0
"and by ""spook"" you mean ghost ;-)"	0
"So you're saying elected representatives have less grit than every stand up comedian, ever? If they don't like being ""heckled"" then they should clean up their acts, just like every other ""performance artist"" (like Alex Jones) does. That or try actually doing the job for which they were elected and are being paid.  Sullivan and his ilk disrespect Alaskans with every hateful action they take against the common good.  I could give a shite about how they feel."	0
The question of the man on the raft is personal for me, because I spent several years on the river, living on its bank, fishing it, hunting its sloughs, and getting to know people over about a 150-mile stretch. I've visited some of the fish camps that were burned. I know their owners.  The river becomes its own community in summer.  Mutual help is taken for granted.  While the burning of properties obvious arouses alarm and suspicion, allowing communities along the river to take the law into their own hands regarding passengers on the river is asking for trouble. There was absolutely no legal basis for preventing this man from landing, as any other traveler on the river could. What happens on the river is not a tribal issue.  Anvik is not the private property of the people who live there.  It's public property of the State of Alaska.  State and federal law apply there--and the local people regularly seek the protection of those laws.  Jerrold Harrison should have the same protection.	0
You wouldn't understand even if we explained it in detail.	0
"We have become so PC, and so tightly wrapped, we can barely function.  I am no fan of Cam, but his comment was hardly worth all the angst it produced.  It's not like he said she should be baking cookies and having babies!  On Twitter, women were tripping over themselves to support her and thank her for ""empowering"" them.  My brain exploded.  And now we have some drooling fool at AP telling us there will be no punishment?  Seriously?  Besides, the so-called victim here had some 'splaining herself to do about some racial slurs."	0
"Hi there, Matthew. I don't really have a personal stake in whether Sen. Sullivan endorses Mr. Trump or not. I am aware of the theme of the convention, and its daily variations. I'm here in Cleveland. ""Make America Great Again"" has long been Donald Trump's campaign slogan. The reason it is the theme of the convention is because he is the Republican party's nominee for president."	0
So all is for the best in this nest of all possible Churches? The Catholic Church is incapable of improvement and anyone who does not love everything about it should up and leave. Is that what you and LifeoftheLay arr ssying.	0
"Hi Pandora17,  Certainly there are many Catholics who are not bothered; I never suggested there weren't. I was simply responding to Eliane's comment ""I would be hard pressed to name one Catholic anywhere who is troubled by the wonderful custom of calling them ""Father"""" by offering myself up as an example of ""one Catholic anywhere"" who is troubled by that custom. I didn't intend to give the impression that I think all Catholics agree with me or even that all Catholics should agree with me."	0
Jane, we are all natives of the planet Earth.  The fact remains that it was the past Polynesian Kings and Alii that welcomed and adopted everything American into Hawaii society.	0
What  Boko Haram ???? Their just a peaceful church going group, whats your point ?? Such racist comments, how do you sleep with yourself.	0
I think the articles are real, as outrageous as they are. Remember, she was the one who dry-breastfed somebody else's baby.	0
"""The Nazis paid close attention. As they concocted their own racial statutes – the Nuremberg Laws of 1935 – they pored over American race law as a model.""  What is the historical evidence for that?  Most of the top brass Nazis could not even speak English, let alone have the advanced language skills to dissect American jurisprudence.  What is the historical evidence that supports the statement in question?"	0
Certainly you must know I'm right on this issue.  Many police departments have restricted police chases for this reason.   What's even more incredible , is that the stats show most police chases in most cases were over minor traffic violations . Of course anyone who runs from police is wrong to do so and the book should be thrown at them for doing it---however public safety should matter most---I'm not talking about the person running's health , but the innocent other's on the road who get killed during the chase.  Police and public safety is far better served by hanging back and catching the runner later. Cowboy police chases rarely turn out well .	0
Grrreeeeaaaattttttttttt!!!!!!   The Wynne government is going to fix this too!  What could go wrong?!!!	0
Noelle, these traffic circles will be used in a different application than the ones in Sequim. The roundabouts in Sequim are on arterial streets at major intersections and used in place of stop lights and stop signs. The proposed traffic circles for this development will be smaller, located at uncontrolled intersections on Francis St., and will be used as a device to slow traffic in the neighborhood. You'll probably never have to use them unless you live in that neighborhood or are trying to cut through it- which brings us full circle. They're trying to prevent through traffic from speeding through the neighborhood or encourage them to use a different route altogether (I.e. Race/Peabody).   Beside the point, I would actually like to see some roundabouts in PA, as long as they are implemented correctly. If used in the right locations, and once people get used to them, they can move traffic along at a faster rate than stop signs and stop lights which helps reduce backups and congestion.	0
"BA:  I keep telling you that you have no idea who I voted for.  ""Goons""?  What are you talking about?  You seem to be paranoid.  Perhaps it is as I say, your anger has blinded you.  It seems others agree that your comments have become ""uncivil"".  As I said your tone and anger has changed and it is affecting you."	0
Truth is an agreement with fact.  Fact agrees with reality.  You have none of that.  What you have is belief and that is an uquestioning faith lacking the support of evidence or proof.	0
https://www.theguardian.com/business/2017/mar/21/goldman-sachs-staff-london-brexit-frankfurt-paris	0
I see that the deep state is also alive and well in Canada. Trump may not be the political correct leader the left embraces but he was sure right about the swamp. The liberal media and bureaucrats do more to hurt real government progress because of their own selfish agendas.	0
I have done this very thing, to everyone I can think of, both religious and not.	0
"Speaking as an Indigenous Canadian, I may be more aware of the subject than you, ""Mark Shore."""	0
Very bad survey... too simplistic.  Why don't you hire some real capable people that live in the real world	0
This is ridiculous, it is all due to something Spacey did over 25 years ago. Let it go people!	0
"Only time will reveal the depth of pubic service the new President will be rendering to the Nation....some where I still have a film tape of ""Alaska b Jay Hammond"" in which Hammond played him self in the film...Hammond was an Alaskan and his action were driven by Alaskan dreams and Trump is responding Needs of a Nation that is clearly off track and in far greater trouble than anything Alaska would could ever face in Hammonds days...Both men arrived at the door of Public Service having taken two very different trails."	0
The Legislature was faced with needing to build another prison and staff it, or change the sentencing rules.  And with the price of oil so low, the only way to pay for those extra prisons is to pay taxes.  Are you ready to pay taxes?  It's a choice.  What would you do if you were a legislator?	0
"""and have a majority of the council made up of anti-government delegates.""  Maduro has blocked them from forming a majority.  The referendum is basically 'Which of these two options giving me dictatorial powers do you accept?"""	0
Interesting...Did you think it was disrespectful and classless prior to 2009?  You know, when it was standard NFL teams didn't even leave the locker room until after the anthem?	0
"Although Trump MAY be a low-life POS, we Hillary is !  We know Hillary will fill the vacancy on the Supreme court with  a person that will sacrifice our freedoms, for more government power/ control.  Including our individual right to own a gun.  We understand that Trump likely used all the laws that were available to him to grow his businesses, & create jobs. But we DO know that Hillary made hundreds of millions of dollars after leaving the white house, & there is very strong evidence that she sold favors to foreign nations for large contributions to the "" Clinton foundation"". Not to mention known law breaking from using a private server to store personnel, & CLASSIFIED e-mails.  Yes, we suspect Trump may be a cad, but we KNOW Hillary is a crook !"	1
working with the opposition to make america great again. . something obama never did.	0
Exedus  Is this the boundary of your understanding of the world, and of your concerns about the human race? I guess you'd never be an astronaut then, in fact, not a teacher either.  Do we only act when something may affect us personally. Is there not a sense of right and wrong in your little world?	0
You just can't post a response without adding an insult, can you?	0
"More so-called ""men"" venting their frustrations. Too bad the shooter didn't crash and die."	1
I suspect the new health care model will look a lot like Obamacare but with more competition among insurers and some kind of cost control mechanism. It seems to now be accepted by both parties that health care access is a right the government must ensure. The models for that right very around the globe many countries use an insurance model which marries public and private mandates.	0
Your analysis doesn't match the findings of this independent report.  If remaining business were going to hire many of those impacted by job loss, there wouldn't be a net 50,000 loss of jobs.	0
"What happened to the three-strikes law? This guy, by his own admission, intended to kill the victim. With time off for ""good behavior"" this homicidal maniac will be back on the streets, unrepentant, and a ticking time bomb, ready to try to kill again."	0
I'll never understand the hype for these. It's just a donut. Tastes about the same as every other donut I've ever had. A triumph in marketing.	0
How about all of the non-violent Cannabis 'offenders', Justin?  Oh, that's right. It's the age of gender identity 'politics'.	0
Nor is it meant to be a kingdom of successors as the Bushes and the Clintons had in mind. I think the wives of past presidents were looked upon as the presidential family so why not the children?	0
Censorship is un-American.	0
Rumour has it that you were dropped off at Roswell by some little green people in a space ship but they forgot to turn on your cranium so you ended up being just a plain, ordinary idiot.	1
Perhaps Americans should retaliate against Obama for producing a forged birth certificate.  Sheriff Arpaio declared YESTERDAY that the birth certificate is a fake.  It's based on a copy of Johanna Ah'Nee's birth certificate.  But the fakenews media isn't covering it.  What a surprise.	0
What the majority of people voted for they are getting.  What you say they want, lost the election.	0
Please allow me time to digest all this information, Motleycrew.	0
From anyone other than a pathological defender of liberal insantity it might be a decent comment.	0
"As long as we have militarized capitalism, which is what we have, and men and women are willing to invade and attack other people in other countries, we will have war. The US has been at war nearly continually since it began as small colonies, either right here warring against Natives, or elsewhere in the world, and I do mean continually.   So has most of Europe. There have been very few years of peace.  This is on us, too, and the sad thing is, there isn't much we can do about it, because it's the human animal.   All of it is.   The powerful want power.  They burn the midnight oil conspiring how they can get control of anything and everything.  The average human isn't either smart enough or good enough to see through it, and ordinary people get duped generation after generation after generation.   Plenty of people have written about how wars are ALWAYS for the rich, most especially Major General Smedley Butler.  ""War is a Racket"" https://www.ratical.org/ratville/CAH/warisaracket.html"	0
Or oil.  It makes more sense for the Kinder Morgan terminal to go there than in the middle of Burnaby.	0
"Believe it or not, by paragraph 2, I was thinking, ""I wonder if LifeSiteNews will weigh in on this"" and then scolded myself for thinking too much of conspiracy theories. But there it was in Paragraph 6: a group of people who purported *be* the pro-life movement in Canada from the '70s through the '90s with all that entailed--talking to women and not about them? fighting for access to contraception? supporting and validating single mothers?--really only ever wanted to talk about Catholic doctrinal issues and who's on first at the Vatican. And now they're part of the great fulminating alt right that can't be trusted as a news source by a Catholic paper. In the words of the Twitterer-in-chief, Sad."	0
Sorry, I could have used cherry picking.....	0
"Marvin, maybe you need to read the article again. ""Williams declined to say whether the bird strike affected control of the Cessna, noting that the investigation is still in its infancy."" For all we know the plane struck the eagle's nest as it was crashing. The investigation is still under way."	0
'Islamophobia'?  Why are the Muslim women expected to dress in immigrant baggy clothing while the Muslim men dress in Western clothing? Nothing separates cultures more than clothing.  When will the Muslim men stop viewing women as inferior?   Are people aware that Muslim fathers are selling their young daughters to old Muslim men? Here in Canada. For money. Their own daughters.  This is not 'Islamophobia', this is a huge concern of a culture that has entered Canada and shows no interest in integrating into the culture of Canada. No other culture has entered Canada and refused to integrate like the Muslim culture.  Don't use the word 'Islamophobia' and point fingers at Canadians, look to yourselves.	0
If you think Trump is going to benefit anybody but millionaires you're a fool.	1
"I agree with Samuelson's 'solution'!  ""Under Mankiw’s proposal, the airline would have to offer passengers enough money so that four of them would decide to take the money or some combination of a free ticket and cash. Let’s assume that two passengers require $1,000 plus a free ticket, a third accepts a $1,200 buyout and the last sets a price of $1,500.  ""I would tweak Mankiw’s proposal by requiring that all the bumped passengers receive the highest payment. In this case, it’s $1,500. (On this issue, it’s not clear where Mankiw stands.) So the airline’s total cost would be $6,000, plus the cost of vouchers for new tickets. I would also put an upper limit for each passenger, calculated as some multiple of a full ticket price, but it would be high."""	0
The law has a lot to with intent.  If you accidentally hit someone with your car should you be guilty of murder?	0
Well said argyle.	0
"4.  I don't understand what you mean by ""arguments against a secure border"".  I don't know what it is that you want.   5.  Actually, people get picked up much closer than 50 miles from the border, but even 50 miles in, I'm not sure what the issue is.  People are being detained and caught.   6.  Regarding accepting immigrants:  the law that was enacted in 1996 and signed by Clinton makes it very, very hard for many, many people to come in lawfully.  People from Central America (except for Costa Rica), unless they are relatively wealthy, have an almost impossible time getting a visa.   We have jobs for which Americans don't apply and depend on immigrants for many of our so-called infrastructure jobs, yet the current law makes it very, very difficult for people to get those jobs legally. Continued"	0
Mr. Saunders seems to be completely unwilling to acknowledge the impacts of massive economic, social and demographic change. He seems to promote such change without acknowledging its inherent consequences. It's likely the breadth and extent of change that's creating other negative reactions in Europe and elsewhere in the developed world. The globalists have told ordinary people they can have no control over these supposedly inexorable forces. A reaction was inevitable, but I think it dangerous and likely inaccurate to conflate antisemitism with this reaction. Antisemitism, which is ingrained in some European cultures, may be on the upswing but it's not likely the defining or even a logically intrinsic characteristic of the antiglobalist response. It's more a consequence of the very forces Saunders likes to champion.	0
From the picture it looks like his brains were splattered all over the curb. Damn...	1
"interesting measure of ""success"""	0
Apparently it's the goal of both 'sides'.  And what are you personally doing to help avert that?	0
I've had a seven year old boy; indeed, I've been a seven year old boy.  Don't insult them, or, rather, us.  Trump is a two year old with all that implies.	0
They was happy darkies, alrighty: just look how they was always singin' when they was hoein' or pickin' cotton!  Sounds like you miss those days.	0
Barf!	0
Ron Men or states that the people voted for it so it should be built and completed.   Yes,  the people may have voted for it,  but that was when it cost much less (4.3 to 5.6 billion dollars),  went thru Salt Lake, the people were told the surcharge would end by 2022, and would be in operation by 2019.  None of that is true.   Costs now double of what was told to the people,  does not go thru Salt lake,  surcharge extended once and wants to be extended again and won't open for another 10 years,  if we lucky.  Stop throwing good money after a bad project.	0
The call centre just got paid so you should a cheque soon enough. You may have to handle  few Sears calls while you wait though	0
This representative is grandstanding and wasting everyone's time.  The Dems needs to stop obstructing the government.	0
"Not spelling your user name correctly says more about you then you'll ever know! BTW, I feel ""priviledged"" to inform you of this."	0
I do understand what you're saying, but this guard obviously passed the background check.	0
As per his suggestion I have asked for clarification from Mr Morneau on Facebook on whether or not retirees and existing CPCC's can still use Eligible Dividends, DIvidend Tax Credits and Capital Dividend accounts as they are used today going forward in perpetuity. Will post the answer when I receive it.	0
"Fiction isn't supposed to be history. Asking if this authour is indigenous enough to write fiction is like asking if someone is black enough to write a hip hop song, and would be just as ridiculous. . The social justice warriors want to control fiction now. And that should scare everyone. Think of the alt-right having control over who gets to write content for fiction and its just as bad and just as damaging as some self-righteous  social justice warrior  determining if you are ""enough"" of some group to be allowed to write a fictional story."	0
If a man gets drunk and goes to a woman's apartment, and finds himself th following morning without his wallet and the woman gone and he can't remember what happened, does that mean the woman was justified and it was his fault?	0
"100 ""affordable"" units eh?   Who here wants to bet they get exemption after exemption and the final number of ""affordable"" units will be around 7-8?"	0
This was deemed 'below-threshhold' by the 'ADN Civil Defense Squad', and for the life of me I can't see why, because I was agreeing with the author of the piece.  Maybe some overly-sensitive born-again repignicrats are upset because because I ridiculed 'Kelly Idol' (any relation to Billy)?  But I'll try again to slip this past the censors:  Shannon, you got it wrong–I figured out a long time ago attention-seeking, overbearing, self-righteous proselytizers like Kelly and Prevert don’t actually READ the bible, they merely wave it over their heads to ward off rational thought while speaking.  Halleleujah.	0
I'd rather you take the dividend than tax us further. Our health insurance premiums already is costing us $38,000 a year double that for federal income tax. I'm ready to close the doors on our small business and head south.	0
Slavery was not a American invention. The people who came from Africa as slaves to America were already African slaves and could have been sold to  African slave owners or to slave owners from other countries. If their is blame to go around it should be going to the African despots that allowed slavery to grow into the big business it became in Africa. I believe slavery is still going on in Africa today. The current temporary foreign worker programs is the modern day slavery. In a honest society temporary foreign workers coming in to fill jobs others will not do should and could be given a path to citizenship.	0
The oil company coalition ruling the Senate wins by delaying.  The more they delay the more credits accrue for their corporate masters.  The oil companies want the State broke and Meyer or Micciche as governor.  Most of our GOP senators  owe their seats and careers to oil money.  What is really hard to stomach is they take peanuts and cost Alaska billions.  This bill is simply panders to their uninformed base and the oil companies at the same time.  We have already spent a billion plus on the gas line.  Ten cents on the dollar to finish the job, one month after the EIS was submitted to FERC is just smart money.  BP, Exxon and Conoco want to kill it dead as it would compete with there other worldwide gas projects.  The House leadership is trying to get our fiscal house in order.  The Senate leadership is all about delay, delay, delay.  I think we have the very worst group of senators ever and that is saying a lot considering the crooks who have been elected.	0
When are people going to realize that this is a male violence problem? What percentage of these mass murders over the last 20 years, have been carried out by women?	0
The few ruin it for the many.	0
Perhaps they're not legitimate, civil comments.	0
Thanks, Brother.  After the election, I needed to take some time off, as I find the results, on many levels, profoundly disturbing. It is as if the fears I have been writing about for many years have taken a giant step towards being realized. I believe, what has happened could not have happened without the success of Limbaugh and Murdoch successfully  manipulating the darker angels of far too many. This has always frightened me. And to consider how many of the leaders of our own Church have either passively or actively worked in ways that have contributed to where we are is more than discouraging. Now I must find where it is I can become part of the solution. Yet, at this point, I don't quite know where that is.   Prayers for all,  John David	0
Exactly right. But the American people love him. Willing to go out in 100 degree weather to cheer for him. Not in my Canada.	0
"Sorry, sonny, TNRM or whatever 'no-kill' acronym you care to use based on the fallacy that it's more important not to euthanize feral cats than it is to protect the public from cat-vectored zoonotic diseases and prevent species-level extinctions has been practiced around the world for more than a half century.  All that it's accomplished in the UK, for example, is to DOUBLE their feral population from 4.1 million in 1965 to 8.1 million today.  I guess their cities didn't ""get behind it"" enough? Eh.  They INVENTED that worthless panacea."	0
"I don't speak for other posters and I've said nothing yet about Trump, though I do think the way he exploited the fears and anger of voters during the election has helped foment the current state of tension in this country.   I will agree that there have been excesses on both sides, but I don't agree that Hodgkinson (and perhaps Fields, though it's too early to say) represent ""sides."" Irrational people often find causes to justify their actions, but it isn't the cause itself that makes them irrational. If Hodgkinson wasn't obsessed with Sanders he would have been obsessed with something else. People like him are time-bombs and any reason to explode will do."	0
Like the fake Trump/Russia story?	0
"Or the process could be reviewed concerning how someone who needed such remedial, on-the-job training was considered qualified for a leadership role in the first place. This administrator required hands-on coaching in such fundamental areas as ""improved communications, interacting with teachers effectively and following through on work tasks."" Unless the coach was speaking in code to imply this principal's shortcomings were everyone else's fault, what, exactly, was she doing well?  What metrics are in place to assure that someone lacking in these areas isn't hired again before he or she is ready? Don't the children and their parents, regardless of whether the principal looks like them, deserve better?  Incompetence at the top breeds toxicity in any work environment. The only thing this principal has in common with Jackie Robinson is obvious. Any comparison beyond that fails miserably and insults his legacy."	0
Wow, I guess Justin's deepest sorrow was shallow.	0
"What you describe is what I call "" the Obama economy"""	0
"And just what do they use to shoot down those Super Cubs on floats? Yeah I get it ""anything they want to""."	0
"""Trump supporters are stupid.""  You do - of course - realize that when you label people that way, they simply vote for ANYBODY ELSE once they get in the voting booth, right?  And, you know what? They DID.  Jonathan Pie covers that, in his rant.  And YOU have the unmitigated gall to call THEM stupid?  Wow..."	1
Columbus Columbus Columbus Day	0
Defending fascists by calling ones protesting fascism fascists. Brilliant!	0
"A double deflection!!! Data collection is not rigged. Nobody needs to drive to collect temperature data. There is this new technology called ""radio transmission"". Maybe you've heard of it. There are even temperature measurements being made by satellite. Shazam!!! Tell me what's happened to NASA satellite data's moving average over 30 years, 40 years, 10 years. Quit cherry picking. Quit restricting yourself to hemispheric or continental areas. The discussion is about EARTH average temperature. Millenials have never seen a cooler-than-average month (in EARTH's average temperature) and never will."	0
Yeah, a so-called Murkowski caller called me at 8:00 a.m.  Soon as the male caller said Murkowski I hung up.	0
"I disagree, Reality77. In the private sector she or any public sector employee would be eligible for ""bonuses,"" which are often flat out gifts though, at the very least, they would require eligibility criteria. On what would you base eligibility for bonuses for supreme court judges? Who would decide? What about ""employee ownership"" or profit sharing incentives?  A defined benefit pension is nice. Who would deny it? But employees share the cost. My Canadian Forces pension cost me 7% of every paycheque I received (1968 - 1990). But not once was I in a position where I was eligible for a bonus or, if you can imagine, profit sharing. Even at the best of times."	0
(I presume that was directed to Elizabeth.)	0
Yeah, I've seen your 86% calculation, and have come to the conclusion that you can't do simple arithmetic.  23-13-10 this season works out to a bit over 70%, not 86%, and is almost dead nuts on his career average.	0
Yup, the ACA, crippled by GOP amendments/carve outs, really sucks. That's why universal, single payer is the only logical option.  Which of course, is why you'll oppose it. I saved you a response, consider it a gift.	0
It got a rise out of YOU.  MISSION ACCOMPLISHED!	0
Charter Schools are a bad idea-Get rid of them. Utilize the funds to enhance the public schools. Nuff said.	0
Me too. Been using Blizzaks for 16 years and amazed by them. Performance as good or better than studded tires in most situations and not contributing to the expensive, dangerous parallel ruts appearing on our highways every winter.	0
50 percent of the world lives on less than $4 American a day. We tried to help the Yazidas over a year and a half  ago but  we were ladled as racist by Liberals, SHAME  !!!! Truly entering the mind of the left is an exercise in madness, their divisive politics is putrid !!!!	0
Just make it a huge fine.  The main culprits are aging housewives with nothing good going on in their lives except drinking wine (some with xanax) and talking to their stupid yipper dogs.  Once their husband has to pay a several thousand dollar fine, it won't happen again.	1
The Conservatives are in left field with their criticism. They are basically saying they support Trump. We should all be thankful that they are no longer in power.	0
If you cut the people who actually make money (the non-tenured people who teach large classes) you will go broke.  That is exactly what LCC did and look what happened to them.  Tenured faculty cost more, do more research (which is costly) and serve less students.  Who brings in the money?  Students.  Yes, there are some large grants, but those are not sustainable.	0
A Japanese asked an American after they surrendered in 1945. Why did you drop those two bombs on us??? American replied... That's all we had!!!	0
Then why does it seem like every mall in the GTA is under construction, undergoing lavish renovations and adding endless numbers of high-end stores like Nordstrom and Saks? Sherway Gardens just had a major revamp and added those two stores. Even little Oakville Place is undergoing renovations and just added a fancy Pusateri's. Yorkdale is probably the best example. Canada Goose has its own store. Malls can't be hurting that badly. The foot traffic is there. Shopping is a hobby for people.	0
"Where does this end? Do we move to quotas in all levels of business activity, and gov't? ""You must have x% female, you must have x% visible minority, you must have x% indigenous, you must.....""??  So much for hiring on the basis of merit. (BTW, that would mean that there are far too many females in University, we better do something about that.) Also, can we not recognize that we are making progress for once? The article claims boards are currently 14% female (which I totally get is too low), but it also states that 26% of new board vacancies are filled by females.  Is that not progress? I strongly believe that big businesses will do what is best for them.  Research clearly shows that having female input can be a great benefit to the organization (and I do not mean just the optics of it).  When the two top equal candidates are one woman and one man, in today's environment, the woman is going to get the job."	0
LOL	0
And you will notice that government has not outlawed any of those.  Government may have worked to find cures, but they sure haven't outlawed them.  I am sorry that you are not a fan of Christianity and the bible.   I use this argument due to the reight's always saying God is on their side.  God is not their side.	0
Probably no lower than Obama when he used the poor victims of Newtown as props to advance insane gun controls.	0
"“Thomas Jefferson once said: 'Of course the people don't want war. But the people can be brought to the bidding of their leader. All you have to do is tell them they're being attacked and denounce the pacifists for somehow a lack of patriotism and exposing the country to danger. It works the same in any country.' I think that was Jefferson. Oh wait. That was Hermann Goering. Shoot."""	0
I'll GLADLY give pay raises to fire fighters and EMS professionals over the goobers in the state legislature that barely do anything but can claim lifetime bennies at our expense after a few short terms.	0
Trump has to be disappointed that his bogus illegal voting argument did not deflect attention from the Russian hacking and links to his campaign and inner circle.  Tough.  This administration is going down in a big cloud of Cheeto dust.	0
I would hope that this should put an end to all that negative talk about Trump's boisterous bluster.	0
"People will continue to deny climate change until there is no snowfall (which is already diminishing) and the air becomes more toxic to breathe etc.  Then it will be too late to say ""I thought I was right, but really I was a fool!"""	1
The main question for the community and for festival members is how the festival can move forward when neither its staff nor the UO leaders who compelled this change and communicated it have much credibility. To get that credibility back, they have to talk facts and they have to say things that are based in reality, not the pitiful low-grade fibs about following the Ojai model. . If they don't care to do so, then what we have come to know as the Bach Festival may not be heard again.	0
Sometimes, particularly in trying times, things can matter a lot because they don't really matter at all.	0
"your so off base with this one. Research the facts of subsistence before stating complete and utter BS. Preference is granted by income and location and certainly NOT by race! Everything is available to research and know facts of via Internet, it's NOT difficult. People who don't are just plain lazy!! And confuse others with misinformation and lies.  ""Dems gave control of."" Once again what!?! The Feds have had control ever since they have been footing the bill! You know, it use to be that when the man brings home the bacon you cook it!! LoL, I guess anymore when the man brings home the bacon it's not good enough to cook for some........"	0
Spoken like a true PETA agent.  Using the most unrelated, gross examples of human activity to justify the blanket goal of never killing any animal for any reason.  Prime evidence of the extent to which you will use the most sensationalist language to serve your purpose.  Disgusting examples.	0
"AP  ""ban on travelers from six mostly Muslim countries,"" They just can't stop themselves from spinning this one sided narrative. If being Muslim was the critical factor it would have been a different list."	0
speaking of Faux news, how about Roger Ailes and Bill O'Reilly?  Family values in action!	0
Considering the recent 4 star reviews The Globe and Mail recently gave Kong: Skull Island and Wonder Woman, I can no longer trust them with any reviews of any movie. You can't be trusted throwing those kinds of stars around.	0
I dunno, he coulda been on the phone with Bono making holiday plans?  I mean gee, give the guy a break...	0
OK. Earlier political wonks, who go into politics young, study only political science (junk science?), and evade most other serious education, tested the idea of double decking and failed. So what? Government’s job is to serve us. Not rule “The Masses” for our own good. And we love our cars for good reasons.  Having lived in Boston w/o a car for 4 yrs when young, poor, and dumb here’s a few: Big Box transport is a perfect Flu incubator (also pandemic accelerator). Never sicker. Terrorists prefer victims pre-packaged in Big Box transport (e.g. 200 dead/2000 hurt in Spain train). One car at a time lacks impact. One Big Box breakdown -Line and all its branches lost. Intelligent cars muddle around it. It’s damn inconvenient, ‘cept maybe for promotors who see us clearing roads for them LAND in Hawaii is priceless. Double decking doubles it. Rail consumes it. Decking adds a covered lane for bikes and other cool wheeled things. We can build roads w/o building fortunes for CA Consultants &more	0
Trump came to Colorado, which is one more step than Hillary took.... in states she felt she had in her pocket.  Gore wasn't worthy. I'm glad we didn't see how his years turned out.  The EC was a brilliant compromise between a popular vote and a vote for President solely by representatives. Some representatives of the Continental Congress didn't think the masses should vote, as they're not as informed.   The EC was not designed to protect southern slave states, I'm sure you know, at the time, there were 13 colonies and all reprehensibly allowed slavery. There were no states then.   The EC is still the best option. It prevents large population states from totally controlling results of an election. California has more people than well over 20 of the least populous states combined. The top 10 most populated states have more than half the country's population in them. The power shouldn't rest in their hands to such a skewed extent, and thankfully, doesn't.	0
"How is this news? Denver Post really scraping the bottom of the barrel for anything. Are times so hard you'll print any press release, without considering whether the information is of value to society? All you did is give John Green a public forum to pat himself on the back, and drag a good man's name through mud.  Research the Medicare billing codes and you'll find a minuscule difference between the measurements, requiring accuracy down to the millimeter. Dr. Thomas spent his life in nursing homes, where most podiatrists won't go, providing a service to the elderly, whom most people have forgotten. It's not easy to measure to the millimeter when an elderly man is telling you what he experienced on Normandy Beach, because you're the only person that visits.  It's hilarious to hear an AG say ""Health care fraud is a serious crime that deserves time behind bars"" when Wells Fargo fraud criminals are walking free and drug companies can charge $750 per pill for live-saving medicine."	0
more arrests more lawyers more money.	0
I don`t think most Alaskans would necessarily agree with you in the context you use. I`d say they would want to first stop giving away a billion a year for nothing in return...I mean if you polled them on those two questions.	0
RepWarrior.com has written a very good article on how to manage your own online reputation.  This article presents a clear strategy and path to success if you want to manage your own reputation.  You can find the article on RepWarrior’s website; repwarrior.com/how-to-manage-your-own-online-reputation/.  I ended up hiring them anyways, and they did a great job.  But for those of you who have more time than money, this article will help you manage your reputation online.	0
Facebook ads are a threat to democracy, according to Democrats, who wonder why they continue to lose.	0
So Freeland is working with alternate facts to defend the indefensible. Why do you get upset when she is referred to as wooden head Freeland?	0
Not sure that the hypothesis would stand.  Madness seems to deflect culpability.  Are they really crazy?	0
And I have heard previous presidents, of both parties, say exactly that. But this president has no self control. He's his own worst enemy, really. Shoots himself in the foot everytime he opens his mouth.	0
I doubt if any of us are free of embarrassment for things we thought were said in privacy.     How would the release of conversation with Trump and Banon come across, such as Bannon's forecast of the envitable cyclical global war.     The release of those tapes meant zilch to me and most folks who voted.    Democratic protest ring as a shallow excuse honestly.  I'm not overly concerned that Russia tried to interfere in our political campaign.    We know for fact that our own country has done much worse in an attempt to influence 'regime change'.     Now if there is proof that the Trump campaign and the Russians coordinated the release of tapes, then Trump should be impeached.     Not saying it's true or false, but if proven true, I don't see an alternative.	0
I don't think dealing in hypotheses is productive. Yours and your logical extension is your own. What I and others are interested is Justice for an existing situation.  We punish the illegals but not the Capitalists' need for cheap, docile expendable labor that brought the dreamers parents here in the first place.	0
Both of them are cesspools from what i hear anyways, so it's still a stiff punishment.  Any time in those gulags is punishment.	0
But, but, but,  that is Richard's best...	0
