sentence	label
2 or 3 years, I thought 5-10? Still have half way to go unless it’s going to run back and forth to the stadium.	0
OK, thanks.  I'm not from the area and was really just commenting on the contents of the story as presented for readers without particular knowledge of the area/situation.  It seems without a  good pre-existing understanding of the situation, one cannot get a full picture from the article, which in my book then, is not a well-written article.	0
A larger health risk might be the conservative rhetoric so prevalent about those parts. The constant whine of impending doom and the rapture at just any moment.	0
You don't get around much, do you?	0
What amazes me is how in Alaska someone can have access to confidential and spread it. That infirmation is exclusive to the school councelor and the student not to be used as arsonal on a public commentary.	0
My deepest ALOHA to his ohana.	0
The timing is incredibly suspicious. Assad has been winning resoundingly and this happened right before the international talks on the situation in Syria. ISIS-Al Qaeda linked rebels have so much to gain right now. If this continues, they will take over all of Syria shortly. Syria will become another Libya - a terrorist haven.	0
Douglas,  I agree.  While the administration is responding with FEMA and other support, the people expect that the President will be there, physically and show real concern.   Golf and vacation are not the appropriate things to do for the leader of our nation when people are suffering en masse.  He did the same thing after an American was beheaded by ISIS.  He had a brief statement and then headed back to the golf course.    At least President Bush cut his vacation short, flew over the area to assess the damage and then a few days later went to New Orleans.   In that circumstance, it would have been a distraction because the flooding  was still active and roads etc. were cut off.	0
Leslie:  My best wishes....Gary Crum	0
The exploration credits have been eliminated.	0
Then why not question why the 6/8 years of Tea Party GOP-controlled Congress never passed any legislation to fund infrastructure or other job creations??  Answer -- they trashed Obama's proposals, just to oppose him, yet they couldn't come up with any alternatives of their own... And now they control all -- if you expect a 180 degree turnaround, There is a bridge in AZ that is for sale...	0
"Well, it's great that some Catholics were inspired to learn something about science. Catholics, and other Christians, should be encouraged to do much much more of that, in fact. I happen to find evolutionary biology more interesting and meaningful than astronomy, but whatever grabs you, go with it.  On the other hand, the total eclipse in itself, or else the precision with which astronomers predicted the path of totality across the US, is not anything like a ""proof of God's existence"" -- as though God were the sort of being whose existence could be detected in that sort of thing. If anything, it's really only the interest of human beings in this phenomenon, and their awed aesthetic / intellectual reaction, that can point to something divine, present in our minds."	0
I think this will prove to be an unsophisticated mistake by China.  There will be no overt response from the US, but the upcoming tariff on Chinese goods going into the US just went up another 10%.  This move was petty and very unwise by China.	0
Best wishes Andy on your ongoing recovery and return to stand-up comedy.  I remember the good ole days at Kojack's with TomaNatto band, always had fun outside in the back on the concrete steps.  Take care bruddah Andy.	0
IRT Peter (aka Boots), now, 797 Trump v 202 Chin, really says it all.  Imua.	0
Here's a screencap of his voter registration:  https://i.imgur.com/CinaX1x.png  It's public record, nothing secret or illegal.	0
Really? I'm curious about your comment. Why do you say the Missing 411 book is BS?	0
"Well Lance, that is the mantra of the oil companies...the increase in production is under the ""new"" oil designation which is taxed at practically zero. At low oil prices, yes, sb21 brings in more than ACES, but at higher prices...like the $50+ we have now and up sb21 does nothing to beat ACES and if you factor in ""new"" oil and production credits then sb21 is a complete failure no matter how much the oil companies and their legislative lackeys want to tell you otherwise. BTW did you know that the oil companies can cap an existing well, drill another one 30 feet away and that oil then is considered ""new"" oil!!!!"	0
He campaigned on ignorance and hate. It worked. He's starting to crank up the hate machine again.	0
Look in the mirror first Mark then answer your question as it applies to all those who constantly posted their vile hate comments about Harper. Too funny!	0
The line between journalist and commentator has long been blurred. Watch CNN or Fox News for 10 minutes and you won't see much evidence of it at all.  The game today is to report something, comment on the reporting and then report on the commentary. It's a perpetual motion gas fest designed to feed the 24-hour news cycle.  Pure reporting of news is becoming an endangered species.	0
"1/2 President Obama, like other presidents of both parties, was critical of judicial decisions with which he disagreed. He expressed that criticism firmly, sometimes even harshly. But he did not -- ever -- question the legitimacy of a federal judge (""this so-called judge"") or the integrity of a federal judge (because the judge was of Hispanic descent.)  Among American presidents, Trump is unique in his contempt for the rule of law and for American values and institutions. Will you take a crack at the questions I've posed to other Trump supporters (none of whom has answered): How would the right have responded -- ... if President Obama had dismissed a federal judge who ruled against him as ""this so-called judge""? ... if a federal judge had dismissed President Trump as ""this so-called president""? ... if President Obama or Secretary Clinton had posited, as Trump did, a moral equivalency between the homicidal maniac Putin and the American people, their military and their government?"	0
I apologize for my error. Somehow I imagined the AFN to be primarily a race based organization that needed no further reference to be recognized as such when talking about them or their interests. After reading that you consider the AFN to include people of different tribes, cultures, and values, I now understand it probably includes me though I have the misfortune of having caucasian parents and light colored skin. I do have the same mistrust of the federal government though - if that counts. Ha!!	0
You're going to work for people like me for a long time yet, child.	0
Lol thats not at all the truth this post has teisted things	0
Stop making stuff up, Cassie, and look stuff up instead.  All the author said is that the top 1% earners already pay a wholly disproportionate share of their income in taxes and a wholly disproportionate share of the total tax burden and that they in most cases have the means to go elsewhere and we will be a weaker and poorer country if we drive them away with glaringly uncompetitive taxes and tax rates.  Do you happen to know anything at all about the tax and the wealth creation sides of the economic equation or only about the snout buried deep in the public trough side of things?	0
DeVos Dept. of Education sued for ignoring request for info on sexual harassment investigations --------  Title IX, which is a federal law which requires schools that receive federal funding to properly respond to and prevent sexual violence, is enforced by the Department of Education. Title IX has to do with civil rights—something that Betsy DeVos doesn’t seem too concerned with. During the confirmation, DeVos declined to answer multiple inquiries about whether she would enforce the civil rights of American students, and the ignored FOIA request hints that she has no intention of doing so. The fact is, she willingly serves as a member of a sexual predator’s presidential cabinet.  And that’s precisely why the Department’s refusal to share information is so important.	0
Hey Sweeney. Interesting point.  Sadly, the polls were correct. Clinton won the popular vote by about 3% which is what many polls predicted. That's approximately 2  million more who voted for Clinton.  Trump only won because of the nature of the Electoral college system and where the votes counted. So you are factually wrong in your claim. Yes the pollsters take a credibility hit for not predicting the exact outcome,  but then you saying they were wrong about everything is a lie. She was winning until near the end. But I don't expect the facts to change your mind. They are inconvenient to your media conspiracy theory and poll hating world view..	0
The public worker unions in Hawaii have corrupted the political system and it's politicians. That's why Caldwell and his commission never acted to remove Kealoha, Shopo wanted the corrupt chief on the job. Now they're putting pressure on the administration to ensure an insider replaces Kealoha. Levinson and Sheehan will be out voted by the party cronies. Santiago should be looking for a new job, he's going to need one.	0
You'll be surprised to learn that BC is still part of Canada.  And the federal NDP is strong there too.  Or does Canada consist of Ontario and Quebec in your mind?	0
In other words the math curriculum isn't teaching math or arithmetic.	0
because  they know  Sunny Ways  will  accommodate, appease, surrender, bend,  submit ...	0
Iran is not a peaceful country that develops a weapon in total secrecy and suddenly stuns the world. Iran is closely watched, inspected and monitored to ensure compliance to a legally binding treaty with stiff penalties.  You also completely don't understand nuclear deterrence. Assuming you can even use low yield tactical weapons to strike these hardened underground facilities (which you can't with an air burst) you still have to hit the enemy in a way they can't hit back. That means warheads and mobile launchers, subs and planes.  The US does not possess a nuclear bunker buster bomb, and an air burst won't hit the ground hard enough. That means surface detonation that MIGHT manage to collapse a facility but even then might not.	0
The true burden for supporting clean air & water should be placed on those who pollute it relentlessly and without an measure of concern. It's the only pain that will wake them up.	0
I didn't see hula mentioned in the article.  I'm curious why there was no hula.	0
You need to stay on the sidewalks, if your on the street,  your likely to get run over... Just saying.	0
Good article.	0
I used RBC Asia wealth management when I worked in Qatar and it was awful, just plane terrible, but as I looked around for alternatives the whole banking sector there for foreigners was terrible. Before they sell anything maybe they should look at their process and staff and give the service the people need. I never recommend them for anything to my friends and as a result millions of dollars of business went other ways.	0
not boosting numbers? 300,000 a year IS boosting numbers and it is NOT A BENEFIT to Canada, at all.  Not one dollar should be spent on immigration when there is a housing and job crisis in Canada. The feds have dropped the ball for 20years regarding the global money laundering in BC. Our Universities and public-paid institutions are BEING GIVEN to people who have not contributed, our services are crumbling because $ is going to foreign programs that DO NOT benefit Canadians.   Canada's economy has been directly attacked by multinational corporations whom then lobby to import temporary foreign workers, completely discriminating against Canadians while offshoring their profits to various shell companies and continuing that pattern, cyclically.	0
"boo hoo.... so sad... OIA need to think outside of the box.  Time for those old dog thinking to move on down the road.  Definition of insanity goes something like this:  ""doing the same thing over and over again and expecting a different result"".  I know... change is hard/difficult.  Just like academics... gotta change with the times."	0
"A better headline would've been ""....highlights the difference of donations vs confiscation thru taxation""."	0
This is your reply to an article that's mainly about the dangers of prescription drugs .. as in, drugs prescribed by a doctor?  Talk about stupid...	1
This is a time for support...this is our aviation industry which is responsible for thousands of jobs ...skilled jobs...in Canada, 7000 in the us 4500 in Northern Ireland and parts 50% obtained from us...we let the us kill the Avro aircraft in the 50's one of the finest ever built...are we going to let them do it again?  This is a political decision...totally tump...it is unconscionable and only speaks to the innovation of the c series...Boeing afraid of competition from c series in the future.	0
The only answer is to legislatively prohibit all overbooking by airlines.  If airlines claim that they need to do this because some passengers cancel and the airlines would otherwise lose money, then require all passengers to pay for their flights in full, non-refundable, unless they cancel with a reasonable amount of notice or for a valid health reason.	0
I was listening to Grootes talking to Garth van Onselen at lunchtime on Cape Talk.... The latter was hardly an independent commentator as he was shunted out of the DA. .... but that's Grootes and PrimeMedia / EWN to a tee!	0
Hillary would have lowered the oceans.	0
fraares - i gotta agree - our legislators lack creativity and original thought...	0
"My concern is why would a large corporation be connected with ""roadkill""?  Sounds a bit sicko to me."	0
This was not an editorial it was an opinion...   And...to the contrary... what we are seeing is democracy at work where the people not some limp wristed elites choose who will lead.	0
It is not a crime, it is their policy of the country to allow or not allow, Have you written about the lone wolf terrorist attackers and their religion, how many of them have killed many innocents in last one year. Canada should learn a lesson, should have more security check and screening before allowing everyone on basis of humanity.	0
"Putin's net worth is, in fact, not widely known.  It is true that he is ""possibly"", some would say ""likely"", one of the richest people on earth.  It is  said that his net worth is enough to put him in the top echelon of billionaires world wide, ergo the statement that he is likely one of the richest men.  The other comments about the legitimacy of his and his friends wealth also appear to be true, as is the concerns about what he is doing politically.  None of what you quoted is seriously viewed by Russia-watchers as being contentious or problematic.  Maybe you don't agree, but there are many highly placed people who disagree with you."	0
"So the child did not consent to be conceived?  If he wants to file a sexual assault chart then he can go to the police and crown prosecutor. Canada also has provisions for private prosecutions, although the Crown almost always takes over the case if it makes it to court. What will a judge or jury make of ""she told me that she was on the pill, so I didn't bother to use a condom""."	0
My first choice of many would be the Cisis Pregnancy Center.	0
"I must confess that should Archbishop Chaput get his way of a smaller, lighter, Church of ""holier"" Catholics, I'd be on the outside and happier to be there. But I have no intention of surrendering my faith and love of Catholicism anymore than Jesus was prepared to surrender his Jewish faith to the Pharisee in Luke 18:11.  Don Mullan, Dublin, Ireland"	0
Perfect example of people looking for something to be offended by	0
Just a question....do the Muslims in Canada really think this motion is about bigotry OR do they think its about banning any criticism of Islam and its religion and reintroducing blasphemy laws in Canada. Does the MP behind the motion feel that criticism of Islam and its prophet is acceptable? I think we know the answer.   In every Muslim country the penalty for blasphemy is very serious including death. you simply can't criticize the religion or the prophet Mohamed no matter what. This includes violent passages in the Koran and Hadith, the punishment for non-believers (including the extermination of Jews as we found out recently with the Mosque in Toronto), nor any mention of the immorality of the Prophet Mohamed....and his child bride.  For muslims coming to Canada in greater numbers this is their reality. No freedom of speech.   Blasphemy is what this is really about.   The G&M lives in a vacuum unconnected to the collective reality of the Muslim world and its beliefs.	0
"We will wait to see whether there will be more Ministers standing to defend Zuma or it will be in the form of Mama Action and some parliamentarians who hope to get Ministry positions after some ""disloyal"" Ministers are reshuffled."	0
"""Cohen confirmed Friday to The Washington Post that he has retained Stephen M. Ryan, a Washington-based lawyer from the law firm McDermott, Will & Emery""  And now perhaps Mr. Ryan should retain his own attorney.  Thanks for the job-creation, Donald!"	0
None o' your  beeswax. These days, that's like asking what race you are.  Are you  age 'profiling'?   I'm surprised at you, STO.  Or not....	0
Hello!	0
What unbelievable arrogance by the CEO of United. I hope that he gets fired!	1
"""Classical liberal isn't the same thing as Liberal.""  I wish more conservatives understood this.  Free markets?  Classic liberalism espoused laissez faire capitalism, which is about as close to a free market as you get without actually going to that extreme.  Small government? Also perfectly fine for a classical liberal.  Classical liberalism is like libertarianism with an injection of compassion."	0
"Your comment, ""you are jumping to conclusions for political reasons,"" is in fact, jumping to a conclusion. Did you know you were doing that?"	0
It is clear that IF oil prices recovered, the ND's would be taxing way the gains. Worse, is they will burden tax payers with long term and onerous public sector wages and benefits deals before they are kicked out of office. The real sad part is there are no civil or criminal statutes that deal with the damage  that Notley and her gang of incompetent left wing loonies are inflicting on Albertans. The actions by the ND's are nothing less than willful negligence.	0
The problem legally is that  the report was financed by the DNC, then  provided to the FBI who obtained FISA warrant to wire tap Trump.  Just a little issue being he was the Republican nomination for President of the United States.  This is why DNC and Clinton lied about its origin.  That claim of lying  is bolstered by the left leaning NYT but of course is cited as being from Fox News.  It is the ENTIRE legal  premise for the Mueller witch hunt which has begun to spin out of control with totally unrelated indictments, midnight raids, and threats to  indict people as high as attorney general or President's own family.	0
“Perhaps China will put a heavy move on North Korea and end this nonsense once and for all!” ======== NK demands the removal of US sanctions, nothing short of it. How could Chinese help it?	0
I can only speculate like anyone else. The Messiah was generally expected to be a warrior or a priest, but the gospels portray Jesus as the Messiah who's neither a warrior nor a priest.	0
What do you get when you start with 0.140 and you add the margin of error of .168ºC/dec.? Plus or minus, not just minus.  Statistical significance in the the MSU sets requires longer durations due to inherent structural uncertainty. The sat sets are not the pinnacle of pristine data that you might imagine them to be. The surface sets all show statistical significance for that period. Margin of error is less than the trend.	0
Who needs to listen to their constituents when there's Koch Bros. cash to be had?	0
So, he is trying to completely avoid dealing with the City of Ottawa, and wants to only deal with his friends in the federal government.  This should interesting to watch.	0
Figure... this applies to every salaried worker... the store clerk, the government worker, the gas station attendant... does the CEO who gets 200x the accountant work 200x as hard or generate 200x the value? Of course not.   Specialists are not getting paid more for doing the work of 2 doctors. They're getting paid twice as much to see less patients than a GP. Who is more valuable? The GP who helps his patients reduce his cholesterol or the heart surgeon doing a triple bypass on someone who didn't? To make more than $2 million as a specialist requires you spend less time doing surgery and more time supervising a team of people or machines (I.e. Laser eye surgery) do it for you.	0
Seriously?  You really don't know much about firearms, do you.  Here are a few...  https://www.range365.com/top-10-clay-guns http://www.champchoice.com/store/Main.aspx?p=CategoryItemListBody&c=FITA https://www.ssusa.org/articles/2015/9/15/the-best-22-caliber-pistols-for-nra-bullseye/	0
We must learn to discriminate between what is true patience and simply lethargy.	0
"Because in the end Polifact bases their finding on verifiable facts while much of Breitbart  does not. Folks who live in the alternate universe of false and misleading ""news' do themselves and their nation no good."	0
Here's the link to the video about the FBI's service dogs.  https://youtu.be/SqsYSJDntMA	0
Such a cruel and heartless viewpoint. A dog in the manger view; I've got mine, and the rest of you can go to hell. Do you know why people go on Medicaid? Because they were laid off. Because their spouse, who should've been handling the finances better, racked up too much debt. Because the spouse who was the breadwinner unexpectedly dies and you were the homemaker and had been out of the job market for 20+ years. Because you got too sick to work and lost their job. Because you were hit by a car and are now paralyzed and need round the clock care. We won't be able to pay for anything if they keep handing out tax cuts to the rich.	1
Nope, haven't forgotten about the Russians yet.	0
...and yet another example of 21st century Aloha Spirit! How sad!	0
"""the shooting occurred amid Quebec’s ongoing debate over religious accommodation and two days after U.S. President Donald Trump slapped a 90-day ban on visitors from seven majority-Muslim countries. Is that a coincidence?""  It also occurred the day after Trudeau indicated he would be opening the floodgates to take in refugees and others affected by the American ban. Was that a coincidence? Of course not."	0
I see the word uneducated as those in the greatest need (particularly in underserved school districts.)  I do not see it as a insult. Guess it just depends on how one interprets it.	0
Adam  You didn't answer my question though.   How many hours would you spend working on a $1,000,000 account?  I noted that you called yourself an 'investment advisor' not a 'financial advisor'. This means to me that you just concern yourself with investments, not you client's complete finances.  So again, how much time would you spend on a $1,000,000 account in return for $20,000?  All you are doing is picking 'suitable' investments.   I want to know what I would be getting for my money.	0
please! the harvesters came and worked and returned home. there are plenty of folks that would take that job at home depot filled by some 'student' from bosnia. and as far as service jobs?  americans, mostly, still speak english.	0
You can tell by the way they look? Would that racial profiling?	0
Bingo - it's all about this year being an election year.  Nothing more.	0
UAA showed character, heart and discipline in this win. Great job, women! Such an exciting game. Pulling for you all the way. Will have to agree (with Jack), the officiating was not the best, particularly for a tournament of this caliber.	0
The left should be furious about this.  Why aren't they?  who ever unmasked these request must go to jail.  Our country's future may literally depend on it.	0
You're well named.	0
I can't figure out why Phantom Dreamer would disagree with your statement.  Prayers to the families and thanks to law enforcement.	0
All of Dyson's inventions rely on superior sssssuction.  If his new batteries can suck up more electrons than others' batteries and hold them longer, good on him.  Good for the world too.  Only problem is Dyson gear is ludicrously expensive.	0
Bravo, absolutely spot on.  I would hope this will stop some of the idiotic facebook post about how this financial mess is Gov. Walker's fault while totally leaving out the fact that he was not in office when the treasury was looted. He is just trying to undo the republican legislative  thievery.	0
The builder who renovated my house took me to a Leafs game too.  Did I partially pay for it?  Yes, for sure.  But his firm did an amazing job.  It's about getting value for what you pay.  I got it.	0
Ontario and Alberta will soon be dumping Wynne (by the way, how's your bribery trial going ?) and Notley, soon to be followed by Junior at the federal level.  Trump is the best that has happened to the US in decades, only if the dumbocrats and lefty media would see the light.	0
Christy is way off base here. Banning coal exports hurts the port.  She needs to be looking for new markets for quality BC lumber.	0
True.  Asian visitors could care less.  As for the mainland visitors who come here using mileage accrued and eat at McDonalds, stay home please.	0
"This is a bad move by the TDSB for sure.  But I'm no more impressed by a columnist who writes flames like ""Canada is the stupidest country ever"" than I am by a hyperbolic lying President in the country to the south of us.  Thank the god of small mercies that she no longer writes for the Globe."	1
Hey, pal, we don't care about your fascination with history and it bears no sway today. We are talking about now, today, right freaking NOW! Your history lessons do nothing for the conversation and your insults fly off like water on a duck's back. So, find a forum that fits your mindset, Granger. Your crap is really getting boring.	1
Is that a Haiku?	0
How is this ridiculous? Perhaps if those 86 fools in France would have just gotten out of the way, there would have been no reason to shoot the driver. A few years ago,  where I live, in the Austin area, a driver in an SUV purposely plowed into a supermarket and killed 1 customer and crippled the niece of a friend of mine who just didn't manage to make the choice to get out of the way.  Off the top of my head, I can think of another time someone drove their vehicle into a Luby's restaurant in Temple, TX and 23 people were just too stupid to get out of the way of the vehicle and the driver's bullets. It's a miracle that no one died in this incident, and it would have been wise for anyone with a clear shot to assume this was a terrorist and remove the threat.	1
Funny, but Harper left Trudeau 2 consecutive balanced budgets without cutting transfers to the provinces as Chretien did.   Harper got us through the worst recession since the 1930s, and recovered both employment and GDP faster than any developed nations, including Obama's US. How do you figure that is ineptitude?	0
Why don't you just wait for Coats to testify Thursday?  You'll hear it from the horses mouth.	0
What oil revenues?	0
"""Would the military have a choice? He is the Commander in Chief after all.""  Are you intimating that coups do not exist, or that a coup in the USA is impossible because...?"	0
Again, your contention flies directly in the face of DEI FILIUS's dogmatic teaching.	0
Somewhere Shea Weber has to be shaking his head knowing he will 'never' see or be apart of a Conference Final in Montreal..PK was a Tower of Power..and this is only year one of the trade. It will only get worse for Bergevin from here on out! HAHAHA!	0
"So your argument is simple an appeal to nature ?   You know that's a fallacy right.   And if capitalism was REALLY the way 'nature works' everybody in capitalist countries would be living to the ripe old age of death-by-childbirth at age 16. Because THAT is what NATURE had in mind for our species.  Everything we've achieved we've done by giving nature a pretty big middle finger.   Not to mention the claim is utterly ludicrous - since nature has nothing resembling capitalism. There's no concept of trade in nature and almost no species have any concept of ""mine"" let alone of ""property"".  On the other hand - successful socialist societies DO occur in nature. Bonobo's are the prime example."	0
At what time did you last spoked with the FBI officials? This news is only a few hours old.	0
"Oh, what a ""shocker"" of a decision!    If you happened to have read any of the ill-informed public statements against this proposed training, you would have thought the Navy was going to destroy the entire Olympic National Forest if this went ahead!"	0
Exactly ... who in their right mind would think that the sun has anything to do with the Earth's climate?	0
The only way an infrastructure bank will attract money from the private sector is if the public infrastructure the bank finances generates a steady stream of revenues that will flow back to the private sector.  In other words, there will have to be some form of user fee attached to the public infrastructure ( e.g., tolls on bridges and on highways).  It is disappointing that the news media is failing to report on this central element of how an infrastructure bank will operate.	0
Israel is pressing its advantage right now, with a weak USA and EU and staunch defenders in the Anglo world.  WW II upside down.	0
I never had a backpack.  Junior high and high school I had a locker and carried my books back and forth. Don't know why anybody needs a backpack in elementary. Carried my lunch in a sack and anything else I needed in a different sack. Stylish clothes? Give me a break. My kids grew up wearing thrift store buys. What I do see as I drive past the elementary near me is little kids with cell phones. Really? I understand that some people do need help but do we need to go this far?	0
You're here because it's your primary outlet for attention-seeking.  I'll give you your due credit, however--you're not picky.  You'll take negative attention in lieu of any other kind.	0
The discoveries and inventions of earlier ages needed years of training and discipline. If the millennials who are mostly women are entering the teaching profession and falling for fads such as these, what example are we setting?	0
"just assume the problem away ... way to go ""Dr"""	0
"Representative Millett ""(needs) to talk to her family before commenting""?    That's a strange response.  Is she thinking of resigning due to her poor showing in the election and significant constituent dissatisfaction with her past performance?"	0
No, it did not happen during the Trump campaign.	0
"No, Bush is done.  We've had enough of the ""establishment"", and enough Bushes."	0
Hilarious headline!! Silly me, I thought death was 100% sure for all of us; now we find that immortality is only a few cups of coffee away!	0
"Trudeau's excuse is ....uuum, uh, uum (crickets...)  ""This crayon tastes funny"""	0
If they want people to donate, they need to be honest about his actual condition, including the possibility he is paralyzed or was temporarily paralyzed and now has some movement.	0
three adopted children, all in to the same loving family. one searched tirelessly for her birth parents. one had no interest. the third left instructions in the adoption file that if the birth parents wanted information, they had permission to contact. all nice kids, all brought up by the same good parents, all with different needs, all escaped death by abortion. God bless those moms.	0
"You don't know any of this to be true. Neither would you give liberals the benefit of the doubt of being ""good, decent, patriotic Americans.""   If there's one thing this election has taught us it's that the Republican base doesn't give a damn about conservative principles. The strongest indictors of support for Trump? Education and racial views."	0
weren't you a mayor in Wasilla in the last 10 years?	0
No kidding, without a two party system such fiascos will continue.	0
In you  are a blinded racist who is so ignorant will not even notice there are many walks of life protesting go back to your home land or your ancestor s who more then likely are the one's who invaded their land, go back n spread your hatred there...	1
When you give a speech at a State dinner, it is normal to give it in your own language NOT the language of your host.  If King Felipe of Spain had a State dinner in Ottawa, he would be expected to make his speech in Spanish, even though he went to school in Ontario.	0
"http://business.financialpost.com/fp-comment/lawrence-solomon-finally-its-safe-for-the-whistleblowers-of-corrupted-climate-science-to-speak-out  Perhaps the lefty cultists should ""open their minds"" Maybe try speaking with someone other than your friends at Starbucks"	0
His low class, uninformed, low IQ followers fell for it hook, line and sinker because they have no critical thinking skills.	0
"The initiative process itself ""weeds out"" frivolous proposals.  First, it requires sufficient signatures on the initiative petition to quality for the ballot.  This is not an easy task.  We have seen both initiative and recall efforts ""weeded out"" when they've failed to achieve the required number of signatures.  Secondly, the election itself is a further ""test"" of the initiative.  Supporters of an initiative, once they've successfully gotten it on the ballot, must then gather the support of a majority of the voters to have the initiative adopted.    Those special interests supporting this initiative veto measure do so because they fear the initiatives referenced  a) are, in fact, constitutional and b) just might get on the ballot and c) just might be adopted.  BTW: The initiative process has been part of the US Constitution and the Oregon Constitution for over a hundred years.  It is certainly a ""legitimate process"" and a key part of American democracy.   regards, Gary Crum"	0
There is precisely the same amount of evidence for Russia influencing Canada's election as there is for the U.S. election.	0
Why would being peace loving mean people were not capable of hate?  Also, it is a straw man to assume all people against Trump are against all war.	0
I agree that they might fall the furthest, but if you look at the Lower Mainland right now, declines have begun to show up first in the detached housing market - and in some of the regions nicest neighborhood. It's quite interesting, actually.	0
Well done!	0
But when Obama did it in 2011 it was smart?  This is a no brainier.  The EU is falling apart over this issue.	0
I wish Democrats would use the same comparison method when viewing how well single payer health insurance worked in Vermont.	0
"As a nurse in this state for decades, I have given depositions in medical lawsuits and have been on a jury a few years ago that was a major medical lawsuit.  ""Standards of Care"" are often evaluated when a medical facility wants to get rid of  a licensed staff member who they put up with for a long time for months even years before the administration finally gets their medical attorneys to say how and when that licensed staff member violated the ""standards of care"" fro practicing medicine in this state, but it is not done often.  Such medical ""standards of care"" are used in medical lawsuits as a means to measure a licensed staff members job performance and if it is basically what other medical licensed staff would do in the same cases. Now in the state of Alaska, the prosecuting attorneys don't know enough to know any more that something is not right but they don't know exactly what so they let the medical board deal with it.  There is the problem."	0
"I have my reservations about this story but I don't think you know what ""fake news"" actually means."	0
"just_another_patriot wrote: ""It all depends on if Rosenstein is an independent man of integrity or not. From talking with someone I respect who worked with him at DOJ I am hopeful that it is the former."" . I can't help but wonder if Rosenstein knew that Russian Ambassador Sergey Kislyak met with Trump, at the WH, before Russia released the photographs of the meeting - much to the dismay of Trump and his staff.  My hunch is that he did.  But the whole bit about Trump et al not telling the press (the public) that Ambassador Kislyak was in attendance is very important.  I'd bet Rosenstein knew - even if he learned about it over drinks.      ""Who was in Trump's meeting with the Russians?"" http://www.cnn.com/2017/05/16/politics/trump-russian-officials-meeting-what-we-know/  FWIW, Gen. McMaster looks like an idiot at this point and Trump, via his comments contradicting McMaster has trashed the general's credibility going forward."	0
Albert Kaloa Jr. My Grandfather.  The last of Tyonek chiefs.  I'M honored to work for Our tribe at the Kaloa Buildings.  Historic site.	0
". ""Hope and Change was all we heard him say Nothing else could keep us from this day. The economy started crashing all around On  the night Obama came to town."" Yes we can, was all we hear him claim Unemployment kept a risen all the same. All he ever did was hold us down It was the night Obama came to town. Hillary said everything will be alright Then Benghazi left us all in such a fright The President said it shouldn't get us down It was the night Obama came to town. Healthcare was the only thing he claimed It left us in a mess, all the same What goes around does surely come around It was the night Obama came to town He took the greatest country 'tis of thee And left us at the bottom of the sea The lines he drew kept moving all around It was the night Obama came to town Best seller's  may be where his book is found But its still the same 'ol night Obama came to town.""  Written by Harry 904"	0
Continue to 'hope' Gary!    That's about what you have going for you at the moment and Director Comey isn't planning on any instant announcements to make you feel better.   I figure at least until the 2018 midterms before that is resolved either way.  Will an evil former trump minion prosecution get the Democrats back in control or either the House of the Senate?  I think not.  Who are you thinking about for Democratic Presidential candidates?  Trump is already running for re-election!  Your group might want to consider the question, at least.  I would like to consider someone who isn't Hillary or Bernie or Pocahontas.	0
"BRAVO........ AlwaysThere, I agree  with you 100% except for the part of moving them to west Eugene,  THAT'S WHERE I LIVE............  There are only a few ""WHACKOS"",  who crusade for these types,  and  want  these types living in their neighborhood.    And NO, you will not see Lynn Porter or Hugh Massengill over there picking up syringes and needles or POOP, they do NOT want to face ""REALITY"".  Read the Sign:  Not in MY NEIGHBORHOOD..................."	0
And how many Canadian jobs will that create?	0
Good luck with your $2,000.  Compliance with newer codes requires more than just sprinklers and you don't get to pick which sections of the fire code you comply with.  Installing sprinklers will required you to comply with all of the code -- including fire alarm speakers in your apartments.	0
"It depends what you mean by ""go right"". There are wheels within wheels here:- Sexual abuse allegations. A pro neo-cat archbishop-defendant. Money passing out of diocesan hands. The neo-cat seminary. The role of the CDF. A loose cannon lawyer."	0
the most likely result of this scenario was that the chiefs running the show realized that there where too many sloppy strings that would have led back to the office of the FBI if the false flag bombing would have followed through, and transit to Plan B; to expose the duped recruit and take credit for saving the day (even if it was of their own fabrication) by defanging this public menace.  ...the cake is a lie.	1
When is Trump planning to close its US Air Force base in Qatar?	0
Its the world's scientists Kim, the majority of whom aren't American, let alone Democrat or Republican! Spin it however you want, you don't understand science on any level, yet feel confident and competent to consider your opinion as being better than the actual experts on the subject.	0
Melo was a great player for the Nuggets, offensively, but he doesn't deserve to have his jersey retired here. He had a Lebronesque departure from Denver, albeit milder, and never came back. I would have reconsidered these feelings if he had come back here but doubtful that will ever happen. His terrible defense and effort on the defensive side were infuriating to watch. Those teams could have done so much more and maybe even beat Kobe one season if not for Melo's half ass style of play. He was an offensive genius here in Denver, I was a big fan, but now he annoys me more than anything. So don't retire his jersey he's not worthy of it despite his outstanding offensive play for 7 years I think it was. Sorry Melo.	1
"It is also ""The Netherlands"", not Holland..."	0
"I commented and it was removed, as have a number of other comments that as far as I'm concerned were NOT UNCIVIL. Agreed, if the narrative isn't followed, deleted. If G&M becomes any more PC, their sphincter is going to choke the oxygen from their brain.  Watch for ........................"" this comment did not meet civility standards"" Then again, it's the commentator's peer review that is probably to blame for comments being deleted. This comment platform stinks."	1
